0	  -1.47674e-007              2              1        -0.4925
1	       0.663037        1.93437              1        -0.4925
2	        1.34059        1.74111              1        -0.4925
3	        1.88264        1.43847              1        -0.4925
4	        2.29885        1.02279              1        -0.4925
5	        2.56987       0.523246              1        -0.4925
6	        2.66667    -0.00546946              1        -0.4925
7	        2.57471        -0.5196              1        -0.4925
8	        2.31821      -0.997266              1        -0.4925
9	        1.89716       -1.40201              1        -0.4925
10	        1.32607       -1.73747              1        -0.4925
11	       0.682395       -1.94166              1        -0.4925
12	  -1.47674e-007             -2              1        -0.4925
13	       0.640445        1.93437              1      -0.428469
14	        1.29491        1.74111              1      -0.363037
15	        1.81849        1.43847              1      -0.310691
16	        2.22052        1.02279              1      -0.270496
17	        2.48231       0.523246              1      -0.244322
18	         2.5758    -0.00546946              1      -0.234975
19	        2.48698        -0.5196              1      -0.243855
20	        2.23922      -0.997266              1      -0.268626
21	        1.83251       -1.40201              1      -0.309288
22	        1.28089       -1.73747              1      -0.364438
23	       0.659144       -1.94166              1        -0.4266
24	       0.574208        1.93437              1      -0.368803
25	        1.16099        1.74111              1      -0.242396
26	        1.63041        1.43847              1       -0.14127
27	        1.99086        1.02279              1     -0.0636202
28	        2.22558       0.523246              1     -0.0130582
29	         2.3094    -0.00546946              1          0.005
30	        2.22977        -0.5196              1     -0.0121548
31	        2.00763      -0.997266              1     -0.0600093
32	        1.64299       -1.40201              1      -0.138562
33	        1.14841       -1.73747              1      -0.245104
34	       0.590971       -1.94166              1      -0.365191
35	       0.468837        1.93437              1      -0.317565
36	       0.947941        1.74111              1      -0.138799
37	        1.33123        1.43847              1     0.00421393
38	       0.684589       0.574327              1        1.12306
39	       0.832488       0.319614              1        1.22166
40	       0.891806    -0.00344889              1         1.2612
41	       0.835365      -0.317885              1        1.22358
42	       0.694356      -0.563241              1        1.12957
43	        1.34149       -1.40201              1     0.00804466
44	       0.937675       -1.73747              1      -0.142629
45	       0.482525       -1.94166              1      -0.312458
46	       0.331517        1.93437              1      -0.278249
47	       0.670296        1.74111              1     -0.0593069
48	       0.397251       0.809406              1        1.12537
49	         0.5721        0.67876              1        1.32727
50	       0.724143       0.393176              1        1.50284
51	       0.788676    -0.00431356              1        1.57735
52	       0.727225      -0.391361              1        1.50639
53	       0.581771       -0.66739              1        1.33844
54	        0.40245      -0.793097              1        1.13138
55	       0.663037       -1.73747              1     -0.0639983
56	       0.341197       -1.94166              1      -0.271993
57	       0.171606        1.93437              1      -0.253534
58	       0.346971        1.74111              1    -0.00933498
59	       0.223359       0.879187              1        1.22239
60	        0.33436       0.766359              1        1.49857
61	       0.438251       0.459685              1        1.75705
62	       0.484613    -0.00512036              1         1.8724
63	       0.440434      -0.457893              1        1.76248
64	       0.340756      -0.755169              1        1.51448
65	       0.226539      -0.862446              1         1.2303
66	       0.343213       -1.73747              1     -0.0145677
67	       0.176617       -1.94166              1      -0.246557
68	  -2.55696e-007        1.93437              1      -0.245104
69	  -3.66085e-007        1.74111              1     0.00770843
